filename,group,filepath,width,height,resolution,fps,total_frames,duration_sec,file_size_mb,bitrate_kbps
K12_V010.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V010.mp4,1920,1080,1920x1080,30.0,36463,1215.43,465.21,3135.52
K12_V011.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V011.mp4,1920,1080,1920x1080,30.0,32968,1098.93,167.13,1245.85
K12_V012.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V012.mp4,1920,1080,1920x1080,30.0,35700,1190.0,207.67,1429.59
K12_V013.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V013.mp4,1920,1080,1920x1080,30.0,35946,1198.2,237.51,1623.81
K12_V014.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V014.mp4,1920,1080,1920x1080,25.0,30204,1208.16,188.67,1279.26
K12_V015.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V015.mp4,1920,1080,1920x1080,25.0,30178,1207.12,193.11,1310.52
K12_V016.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V016.mp4,1920,1080,1920x1080,30.0,36774,1225.8,331.56,2215.8
K12_V017.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V017.mp4,1920,1080,1920x1080,30.0,28869,962.3,225.75,1921.84
K12_V018.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V018.mp4,1920,1080,1920x1080,30.0,36844,1228.13,448.36,2990.67
K12_V019.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V019.mp4,1920,1080,1920x1080,30.0,36012,1200.4,279.68,1908.62
K12_V020.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V020.mp4,1920,1080,1920x1080,30.0,35354,1178.47,275.1,1912.33
K12_V021.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V021.mp4,1920,1080,1920x1080,25.0,32475,1299.0,218.32,1376.83
K12_V022.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V022.mp4,1920,1080,1920x1080,25.0,27565,1102.6,176.22,1309.25
K12_V023.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V023.mp4,1920,1080,1920x1080,25.0,28407,1136.28,192.88,1390.59
K12_V024.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V024.mp4,1920,1080,1920x1080,30.0,29437,981.23,157.65,1316.13
K12_V025.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V025.mp4,1920,1080,1920x1080,30.0,29223,974.1,200.34,1684.81
K12_V026.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V026.mp4,1920,1080,1920x1080,30.0,32273,1075.77,294.29,2241.04
K12_V027.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V027.mp4,1920,1080,1920x1080,25.0,32192,1287.68,183.93,1170.12
K12_V028.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V028.mp4,1920,1080,1920x1080,25.0,29651,1186.04,154.04,1063.98
K12_V029.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V029.mp4,1920,1080,1920x1080,25.0,29896,1195.84,192.71,1320.13
K12_V030.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V030.mp4,1920,1080,1920x1080,25.0,29731,1189.24,178.51,1229.67
K12_V031.mp4,K12,/mlcv2025/Datasets/HCMAI25/batch2/video/K12_V031.mp4,1920,1080,1920x1080,30.0,33993,1133.1,254.4,1839.22
K13_V001.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V001.mp4,1920,1080,1920x1080,30.0,33085,1102.83,258.95,1923.48
K13_V002.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V002.mp4,1920,1080,1920x1080,30.0,28377,945.9,205.13,1776.5
K13_V003.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V003.mp4,1920,1080,1920x1080,30.0,38240,1274.67,272.54,1751.54
K13_V004.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V004.mp4,1920,1080,1920x1080,30.0,36409,1213.63,233.71,1577.55
K13_V005.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V005.mp4,1920,1080,1920x1080,25.0,29634,1185.36,161.04,1112.95
K13_V006.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V006.mp4,1920,1080,1920x1080,25.0,27648,1105.92,219.55,1626.28
K13_V007.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V007.mp4,1920,1080,1920x1080,25.0,27643,1105.72,164.07,1215.56
K13_V008.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V008.mp4,1920,1080,1920x1080,30.0,30977,1032.57,246.04,1951.99
K13_V009.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V009.mp4,1920,1080,1920x1080,30.0,35725,1190.83,268.03,1843.82
K13_V010.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V010.mp4,1920,1080,1920x1080,30.0,38102,1270.07,298.28,1923.9
K13_V011.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V011.mp4,1920,1080,1920x1080,30.0,37609,1253.63,270.34,1766.58
K13_V012.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V012.mp4,1920,1080,1920x1080,25.0,25965,1038.6,141.01,1112.26
K13_V013.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V013.mp4,1920,1080,1920x1080,25.0,30579,1223.16,183.19,1226.89
K13_V014.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V014.mp4,1920,1080,1920x1080,30.0,30386,1012.87,227.11,1836.82
K13_V015.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V015.mp4,1920,1080,1920x1080,30.0,37301,1243.37,259.16,1707.48
K13_V016.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V016.mp4,1920,1080,1920x1080,30.0,30516,1017.2,208.25,1677.17
K13_V017.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V017.mp4,1920,1080,1920x1080,30.0,43254,1441.8,288.36,1638.43
K13_V018.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V018.mp4,1920,1080,1920x1080,30.0,37951,1265.03,271.44,1757.76
K13_V019.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V019.mp4,1920,1080,1920x1080,25.0,26919,1076.76,163.11,1240.95
K13_V020.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V020.mp4,1920,1080,1920x1080,25.0,25640,1025.6,222.41,1776.51
K13_V021.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V021.mp4,1920,1080,1920x1080,30.0,40307,1343.57,316.92,1932.3
K13_V022.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V022.mp4,1920,1080,1920x1080,30.0,37311,1243.7,293.8,1935.22
K13_V023.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V023.mp4,1920,1080,1920x1080,30.0,39567,1318.9,304.54,1891.55
K13_V024.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V024.mp4,1920,1080,1920x1080,30.0,39636,1321.2,305.06,1891.48
K13_V025.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V025.mp4,1920,1080,1920x1080,30.0,37789,1259.63,279.69,1818.93
K13_V026.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V026.mp4,1920,1080,1920x1080,30.0,27916,930.53,198.68,1749.08
K13_V027.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V027.mp4,1920,1080,1920x1080,25.0,27336,1093.44,222.05,1663.59
K13_V028.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V028.mp4,1920,1080,1920x1080,30.0,35644,1188.13,275.11,1896.86
K13_V029.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V029.mp4,1920,1080,1920x1080,30.0,33850,1128.33,227.22,1649.67
K13_V030.mp4,K13,/mlcv2025/Datasets/HCMAI25/batch2/video/K13_V030.mp4,1920,1080,1920x1080,25.0,29497,1179.88,186.32,1293.62
K14_V001.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V001.mp4,1920,1080,1920x1080,30.0,37019,1233.97,257.53,1709.65
K14_V002.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V002.mp4,1920,1080,1920x1080,30.0,32503,1083.43,229.52,1735.44
K14_V003.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V003.mp4,1920,1080,1920x1080,30.0,40795,1359.83,318.48,1918.61
K14_V004.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V004.mp4,1920,1080,1920x1080,25.0,30067,1202.68,199.27,1357.3
K14_V005.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V005.mp4,1920,1080,1920x1080,25.0,32339,1293.56,184.92,1171.1
K14_V006.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V006.mp4,1920,1080,1920x1080,25.0,28523,1140.92,203.01,1457.67
K14_V007.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V007.mp4,1920,1080,1920x1080,30.0,35588,1186.27,279.73,1931.71
K14_V008.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V008.mp4,1920,1080,1920x1080,30.0,32717,1090.57,252.96,1900.12
K14_V009.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V009.mp4,1920,1080,1920x1080,30.0,39840,1328.0,306.56,1891.07
K14_V010.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V010.mp4,1920,1080,1920x1080,30.0,35409,1180.3,269.84,1872.88
K14_V011.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V011.mp4,1920,1080,1920x1080,25.0,26421,1056.84,156.54,1213.42
K14_V012.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V012.mp4,1920,1080,1920x1080,25.0,26920,1076.8,159.26,1211.6
K14_V013.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V013.mp4,1920,1080,1920x1080,30.0,38786,1292.87,314.18,1990.71
K14_V014.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V014.mp4,1920,1080,1920x1080,30.0,37105,1236.83,288.5,1910.84
K14_V015.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V015.mp4,1920,1080,1920x1080,30.0,32393,1079.77,226.13,1715.57
K14_V016.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V016.mp4,1920,1080,1920x1080,30.0,33942,1131.4,268.05,1940.84
K14_V017.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V017.mp4,1920,1080,1920x1080,30.0,36789,1226.3,272.41,1819.79
K14_V018.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V018.mp4,1920,1080,1920x1080,25.0,29857,1194.28,170.66,1170.62
K14_V019.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V019.mp4,1920,1080,1920x1080,25.0,34217,1368.68,325.87,1950.42
K14_V020.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V020.mp4,1920,1080,1920x1080,30.0,36248,1208.27,253.25,1717.02
K14_V021.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V021.mp4,1920,1080,1920x1080,30.0,37946,1264.87,280.1,1814.09
K14_V022.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V022.mp4,1920,1080,1920x1080,30.0,36557,1218.57,287.61,1933.47
K14_V023.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V023.mp4,1920,1080,1920x1080,30.0,37681,1256.03,281.36,1835.07
K14_V024.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V024.mp4,1920,1080,1920x1080,30.0,36572,1219.07,267.59,1798.19
K14_V025.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V025.mp4,1920,1080,1920x1080,30.0,36869,1228.97,284.11,1893.82
K14_V026.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V026.mp4,1920,1080,1920x1080,25.0,26773,1070.92,234.12,1790.86
K14_V027.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V027.mp4,1920,1080,1920x1080,30.0,33956,1131.87,266.06,1925.67
K14_V028.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V028.mp4,1920,1080,1920x1080,30.0,30714,1023.8,226.87,1815.32
K14_V029.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V029.mp4,1920,1080,1920x1080,25.0,28510,1140.4,163.63,1175.45
K14_V030.mp4,K14,/mlcv2025/Datasets/HCMAI25/batch2/video/K14_V030.mp4,1920,1080,1920x1080,25.0,29420,1176.8,241.59,1681.77
K15_V001.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V001.mp4,1920,1080,1920x1080,25.0,29915,1196.6,243.42,1666.5
K15_V002.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V002.mp4,1920,1080,1920x1080,25.0,26300,1052.0,145.33,1131.7
K15_V003.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V003.mp4,1920,1080,1920x1080,25.0,30230,1209.2,176.21,1193.75
K15_V004.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V004.mp4,1920,1080,1920x1080,25.0,27925,1117.0,243.05,1782.48
K15_V005.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V005.mp4,1920,1080,1920x1080,30.0,31376,1045.87,190.12,1489.19
K15_V006.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V006.mp4,1920,1080,1920x1080,30.0,37389,1246.3,246.77,1622.07
K15_V007.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V007.mp4,1920,1080,1920x1080,30.0,38034,1267.8,246.88,1595.22
K15_V008.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V008.mp4,1920,1080,1920x1080,30.0,34314,1143.8,220.62,1580.12
K15_V009.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V009.mp4,1920,1080,1920x1080,30.0,32341,1078.03,203.55,1546.81
K15_V010.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V010.mp4,1920,1080,1920x1080,25.0,24647,985.88,161.33,1340.57
K15_V011.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V011.mp4,1920,1080,1920x1080,25.0,27690,1107.6,198.37,1467.21
K15_V012.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V012.mp4,1920,1080,1920x1080,30.0,29774,992.47,200.11,1651.74
K15_V013.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V013.mp4,1920,1080,1920x1080,30.0,32609,1086.97,179.46,1352.5
K15_V014.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V014.mp4,1920,1080,1920x1080,30.0,33450,1115.0,191.26,1405.21
K15_V015.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V015.mp4,1920,1080,1920x1080,30.0,39743,1324.77,256.68,1587.22
K15_V016.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V016.mp4,1920,1080,1920x1080,30.0,34319,1143.97,212.22,1519.71
K15_V017.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V017.mp4,1920,1080,1920x1080,25.0,29370,1174.8,249.82,1741.99
K15_V018.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V018.mp4,1920,1080,1920x1080,25.0,27815,1112.6,209.63,1543.48
K15_V019.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V019.mp4,1920,1080,1920x1080,30.0,34246,1141.53,253.59,1819.83
K15_V020.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V020.mp4,1920,1080,1920x1080,30.0,35206,1173.53,233.21,1627.97
K15_V021.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V021.mp4,1920,1080,1920x1080,30.0,27354,911.8,157.35,1413.73
K15_V022.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V022.mp4,1920,1080,1920x1080,30.0,37925,1264.17,216.62,1403.74
K15_V023.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V023.mp4,1920,1080,1920x1080,30.0,36399,1213.3,211.82,1430.16
K15_V024.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V024.mp4,1920,1080,1920x1080,25.0,21704,868.16,147.67,1393.44
K15_V025.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V025.mp4,1920,1080,1920x1080,25.0,19198,767.92,116.74,1245.34
K15_V026.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V026.mp4,1920,1080,1920x1080,30.0,27828,927.6,188.7,1666.48
K15_V027.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V027.mp4,1920,1080,1920x1080,30.0,35285,1176.17,229.97,1601.72
K15_V028.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V028.mp4,1920,1080,1920x1080,30.0,34957,1165.23,213.22,1498.98
K15_V029.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V029.mp4,1920,1080,1920x1080,30.0,32891,1096.37,211.88,1583.14
K15_V030.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V030.mp4,1920,1080,1920x1080,30.0,39077,1302.57,224.52,1412.02
K15_V031.mp4,K15,/mlcv2025/Datasets/HCMAI25/batch2/video/K15_V031.mp4,1920,1080,1920x1080,25.0,31455,1258.2,206.34,1343.47
K16_V001.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V001.mp4,1920,1080,1920x1080,30.0,26914,897.1,153.0,1397.13
K16_V002.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V002.mp4,1920,1080,1920x1080,25.0,26940,1077.56,179.1,1361.61
K16_V003.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V003.mp4,1920,1080,1920x1080,25.0,28866,1154.6,224.07,1589.8
K16_V004.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V004.mp4,1920,1080,1920x1080,30.0,35573,1185.73,215.81,1490.96
K16_V005.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V005.mp4,1920,1080,1920x1080,30.0,36081,1202.7,333.34,2270.47
K16_V006.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V006.mp4,1920,1080,1920x1080,30.0,37629,1254.27,207.9,1357.83
K16_V007.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V007.mp4,1920,1080,1920x1080,30.0,37795,1259.8,231.91,1508.04
K16_V008.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V008.mp4,1920,1080,1920x1080,30.0,35512,1183.7,207.22,1434.1
K16_V009.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V009.mp4,1920,1080,1920x1080,25.0,32091,1283.6,214.01,1365.82
K16_V010.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V010.mp4,1920,1080,1920x1080,25.0,30429,1217.12,200.56,1349.86
K16_V011.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V011.mp4,1920,1080,1920x1080,30.0,35831,1194.33,218.84,1501.03
K16_V012.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V012.mp4,1920,1080,1920x1080,30.0,38970,1298.97,249.57,1573.93
K16_V013.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V013.mp4,1920,1080,1920x1080,30.0,36178,1205.9,218.12,1481.74
K16_V014.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V014.mp4,1920,1080,1920x1080,30.0,34428,1147.57,243.28,1736.69
K16_V015.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V015.mp4,1920,1080,1920x1080,30.0,35614,1187.1,275.15,1898.77
K16_V016.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V016.mp4,1920,1080,1920x1080,25.0,30620,1224.76,248.94,1665.07
K16_V017.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V017.mp4,1920,1080,1920x1080,25.0,26723,1068.88,177.97,1363.96
K16_V018.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V018.mp4,1920,1080,1920x1080,30.0,35382,1179.37,281.57,1955.83
K16_V019.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V019.mp4,1920,1080,1920x1080,30.0,31485,1049.47,179.82,1403.62
K16_V020.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V020.mp4,1920,1080,1920x1080,30.0,34056,1135.17,226.94,1637.71
K16_V021.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V021.mp4,1920,1080,1920x1080,30.0,35786,1192.83,263.92,1812.5
K16_V022.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V022.mp4,1920,1080,1920x1080,30.0,33519,1117.27,250.21,1834.6
K16_V023.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V023.mp4,1920,1080,1920x1080,25.0,31046,1241.8,252.75,1667.33
K16_V024.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V024.mp4,1920,1080,1920x1080,25.0,29639,1185.52,225.57,1558.67
K16_V025.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V025.mp4,1920,1080,1920x1080,30.0,37940,1264.63,267.0,1729.54
K16_V026.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V026.mp4,1920,1080,1920x1080,30.0,36831,1227.67,260.57,1738.73
K16_V027.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V027.mp4,1920,1080,1920x1080,30.0,37855,1261.8,300.14,1948.61
K16_V028.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V028.mp4,1920,1080,1920x1080,30.0,33019,1100.6,242.26,1803.2
K16_V029.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V029.mp4,1920,1080,1920x1080,30.0,37993,1266.4,284.43,1839.89
K16_V030.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V030.mp4,1920,1080,1920x1080,25.0,34451,1378.0,299.71,1781.71
K16_V031.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V031.mp4,1920,1080,1920x1080,25.0,29712,1188.44,184.63,1272.69
K16_V032.mp4,K16,/mlcv2025/Datasets/HCMAI25/batch2/video/K16_V032.mp4,1920,1080,1920x1080,25.0,27143,1085.68,160.15,1208.42
K17_V001.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V001.mp4,1920,1080,1920x1080,25.0,27387,1095.44,192.83,1442.06
K17_V002.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V002.mp4,1920,1080,1920x1080,30.0,34047,1134.87,206.42,1490.0
K17_V003.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V003.mp4,1920,1080,1920x1080,30.0,38055,1268.47,265.34,1713.62
K17_V004.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V004.mp4,1920,1080,1920x1080,30.0,32072,1069.03,165.68,1269.63
K17_V005.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V005.mp4,1920,1080,1920x1080,30.0,40373,1345.73,292.13,1778.29
K17_V006.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V006.mp4,1920,1080,1920x1080,30.0,33239,1107.93,199.96,1478.51
K17_V007.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V007.mp4,1920,1080,1920x1080,25.0,24294,971.72,156.85,1322.33
K17_V008.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V008.mp4,1920,1080,1920x1080,25.0,30261,1210.4,189.07,1279.6
K17_V009.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V009.mp4,1920,1080,1920x1080,30.0,32195,1073.13,210.28,1605.23
K17_V010.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V010.mp4,1920,1080,1920x1080,30.0,36871,1229.0,247.13,1647.27
K17_V011.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V011.mp4,1920,1080,1920x1080,30.0,41871,1395.67,240.79,1413.36
K17_V012.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V012.mp4,1920,1080,1920x1080,30.0,44970,1498.97,262.65,1435.42
K17_V013.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V013.mp4,1920,1080,1920x1080,30.0,39011,1300.33,222.7,1403.01
K17_V014.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V014.mp4,1920,1080,1920x1080,25.0,25046,1001.8,147.01,1202.17
K17_V015.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V015.mp4,1920,1080,1920x1080,25.0,33812,1352.44,226.74,1373.41
K17_V016.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V016.mp4,1920,1080,1920x1080,25.0,28372,1134.84,163.89,1183.03
K17_V017.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V017.mp4,1920,1080,1920x1080,30.0,31454,1048.43,187.58,1465.67
K17_V018.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V018.mp4,1920,1080,1920x1080,30.0,35974,1199.1,240.25,1641.33
K17_V019.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V019.mp4,1920,1080,1920x1080,30.0,36331,1211.0,251.39,1700.59
K17_V020.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V020.mp4,1920,1080,1920x1080,30.0,35548,1184.9,209.15,1446.02
K17_V021.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V021.mp4,1920,1080,1920x1080,25.0,27608,1104.28,193.94,1438.72
K17_V022.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V022.mp4,1920,1080,1920x1080,25.0,31154,1246.12,223.05,1466.32
K17_V023.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V023.mp4,1920,1080,1920x1080,30.0,37714,1257.1,225.04,1466.5
K17_V024.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V024.mp4,1920,1080,1920x1080,30.0,38972,1299.03,229.74,1448.78
K17_V025.mp4,K17,/mlcv2025/Datasets/HCMAI25/batch2/video/K17_V025.mp4,1920,1080,1920x1080,30.0,30457,1015.2,178.19,1437.9
